timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335804580,45856,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45856,0,1087
1763335743293,108431,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108431,0,1101
1763335626293,226536,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226536,0,1015
1763335672193,180875,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180875,0,1096
1763335628094,226498,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226498,0,1100
1763335673096,183237,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183237,0,1119
1763335810839,46264,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46264,0,1060
1763335719908,137806,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137806,0,1009
1763335691304,166675,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166675,0,1149
1763335740593,117393,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117393,0,1290
1763335686640,172179,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,172179,0,1169
1763335618192,243048,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,243047,0,824
1763335813866,49077,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49077,0,1252
1763335754096,110038,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110038,0,1145
1763335825097,39174,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39174,0,1238
1763335683901,181569,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-79,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,181568,0,863
1763335619993,245864,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245864,0,948
1763335762353,104717,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104717,0,1165
1763335699204,168954,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168954,0,1520
1763335821658,47324,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47324,0,1039
1763335625225,247192,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247192,0,952
1763335710004,163249,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163249,0,1020
1763335711807,163635,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163635,0,1238
1763335639093,236840,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,236840,0,1070
1763335835811,41734,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41734,0,1181
1763335652807,225549,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,225549,0,1181
1763335693813,185196,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185196,0,1221
1763335617147,262387,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,262387,0,925
1763335621377,258930,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258930,0,945
1763335745095,136524,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136524,0,1221
1763335675793,205863,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205863,0,1135
1763335723506,159173,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159173,0,1089
1763335726207,158503,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158502,0,1231
1763335685696,199311,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199311,0,1218
1763335750494,135497,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135497,0,1223
1763335804702,81653,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81653,0,1096
1763335677604,208751,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208751,0,1154
1763335831510,55392,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55392,0,1061
1763335646093,241521,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,241521,0,1011
1763335719271,169036,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169036,0,1077
1763335806816,81999,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81998,0,1189
1763335644293,247846,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247846,0,1244
1763335656893,238561,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238561,0,1167
1763335722391,173872,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173872,0,1177
1763335670732,226752,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226752,0,1215
1763335739368,160145,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160145,0,1169
1763335792257,108074,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108074,0,1255
1763335849873,51148,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51148,0,1291
1763335693520,208078,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208078,0,1172
1763335843291,58464,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58464,0,2001
1763335661393,240538,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,240538,0,952
1763335740345,162747,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162747,0,1209
1763335798429,105631,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105631,0,1224
1763335736993,168415,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168415,0,1231
1763335811751,95178,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95178,0,1162
1763335736093,171495,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,171495,0,1295
1763335837519,70744,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70744,0,1080
1763335823616,84828,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84828,0,3292
1763335857714,51652,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51652,0,1177
1763335671601,239031,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,239031,0,1177
1763335654962,256295,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,256295,0,1279
1763335735194,176190,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176190,0,1199
1763335843855,68346,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68346,0,1437
1763335658692,253872,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,253872,0,1715
1763335741493,171826,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-15,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,171826,0,1126
1763335818794,95464,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95464,0,1233
1763335749593,164666,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164666,0,1160
1763335839287,75266,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75266,0,1249
1763335790874,123981,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123981,0,1202
1763335865856,49415,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49415,0,1207
1763335868158,47115,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47115,0,1238
1763335729800,185726,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-28,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185726,0,1148
1763335640693,275134,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275134,0,1216
1763335852827,63483,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63483,0,1159
1763335674007,242552,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,242552,0,1127
1763335742624,174777,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174777,0,1055
1763335838486,79399,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79399,0,1131
1763335813388,104806,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104806,0,1218
1763335648509,270472,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,270472,0,1230
1763335872416,47054,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47054,0,1103
1763335818685,102424,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,102424,0,1205
1763335787455,133662,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133662,0,1229
1763335835147,87704,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87704,0,1232
1763335692849,231159,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,231159,0,1118
1763335879533,45624,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45624,0,1103
1763335784885,140278,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140278,0,1115
1763335652394,274605,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,274605,0,1038
1763335744770,182999,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182999,0,1226
1763335877545,54017,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,54017,0,1268
1763335655994,275682,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275682,0,1053
1763335676706,256538,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,256538,0,1100
1763335754600,178845,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178845,0,1199
1763335888815,45803,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45803,0,1251
1763335901022,36940,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36940,0,1033
1763335691794,246269,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,246269,0,1101
1763335750319,191206,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191206,0,1206
1763335695600,245951,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245951,0,1053
1763335813879,128519,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,128519,0,1248
1763335784134,158297,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158297,0,1063
1763335737893,206543,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206543,0,1163
1763335657220,287648,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,287648,0,1182
1763335853066,91951,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91951,0,1169
1763335837845,107389,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107389,0,1064
1763335652998,293639,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,293639,0,1113
1763335700108,247143,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247143,0,1021
1763335657792,289738,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289738,0,1262
1763335907587,40029,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40029,0,1152
1763335908443,40096,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40095,0,1179
