timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762394911950,329813,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,true,,258,69633775,199,199,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,329813,0,317
1762395181211,63184,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,199,199,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,88
1762395219309,25146,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,198,198,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,351
1762394902043,343346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,true,,258,69633743,197,197,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,343346,0,105
1762394901434,345583,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,true,,258,69633775,196,196,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,345583,0,137
1762394868745,379891,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,true,,258,69633743,195,195,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,379891,0,110
1762394885844,365434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-56,text,true,,258,69633775,194,194,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,365434,0,107
1762394840662,411961,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633735,193,193,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,411961,0,89
1762394903595,351069,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,true,,258,69633743,192,192,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,351069,0,124
1762394914646,341483,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,true,,258,69633735,191,191,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341483,0,907
1762394840843,416966,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,true,,258,69633739,190,190,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,416966,0,222
1762394865142,396335,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-79,text,true,,258,69633739,189,189,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,396335,0,183
1762394934673,328045,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633739,188,188,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,328045,0,1282
1762394985356,279849,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,true,,258,69633775,187,187,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,279849,0,171
1762394894842,373301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-46,text,true,,258,69633771,186,186,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,373301,0,98
1762394895221,372922,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,true,,258,69633767,186,186,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,372922,0,96
1762394896644,374172,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,true,,258,69633751,184,184,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,374172,0,95
1762394860643,415645,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,true,,258,69633771,183,183,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,415645,0,1117
1762394889442,386848,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-52,text,true,,258,69633743,182,182,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,386848,0,169
1762394924257,352041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633751,181,181,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,352041,0,341
1762394921843,358780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,true,,258,69633751,180,180,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,358780,0,825
1762395113570,172163,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,179,179,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,87
1762395090159,195743,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,178,178,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762394997904,288028,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,177,177,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,121
1762395178918,107091,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,176,176,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,88
1762395200433,85742,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,175,175,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,88
1762394856480,430501,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633771,174,174,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,430501,0,566
1762394854869,432112,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633763,174,174,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,432112,0,199
1762394908344,378639,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-31,text,true,,258,69633739,172,172,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,378639,0,244
1762394913748,373238,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,true,,258,69633743,171,171,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,373238,0,1123
1762394971744,317174,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,true,,258,69633747,170,170,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317173,0,436
1762394948447,342146,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,true,,258,69633771,169,169,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,342146,0,208
1762394899347,392598,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633763,168,168,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,392598,0,104
1762395010939,283209,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633755,167,167,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,283209,0,104
1762394911043,383106,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-28,text,true,,258,69633739,167,167,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,383105,0,511
1762394956649,338877,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,true,,258,69633747,165,165,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,338877,0,1266
1762394889949,411871,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,true,,258,69633747,164,164,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,411871,0,163
1762394925443,380062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,true,,258,69633759,163,163,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,380062,0,145
1762394942700,365260,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,true,,258,69633735,162,162,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,365260,0,501
1762394923643,384318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,true,,258,69633735,161,161,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384318,0,529
1762394964302,345445,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633763,160,160,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,345445,0,814
1762394954228,357892,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633775,159,159,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,357892,0,915
1762394935342,377928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,true,,258,69633747,158,158,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,377928,0,1303
1762394900244,414666,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-40,text,true,,258,69633767,157,157,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,414666,0,251
1762394929442,388354,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633751,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,388354,0,91
1762394929942,387854,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633751,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,387854,0,149
1762394916443,405346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,true,,258,69633735,154,154,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,405346,0,443
1762394945263,381399,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633759,153,153,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,381399,0,633
1762394919712,406954,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633759,152,152,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,406954,0,264
1762394906543,420123,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,true,,258,69633739,152,152,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,420123,0,659
1762394920942,409762,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,true,,258,69633775,150,150,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,409762,0,814
1762394940948,394884,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,true,,258,69633739,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,394884,0,1311
1762394974236,361596,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,true,,258,69633771,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,361596,0,830
1762394868817,467015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,true,,258,69633767,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,467015,0,104
1762394919142,416690,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,true,,258,69633759,149,149,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,416690,0,94
1762394922742,415999,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-15,text,true,,258,69633763,145,145,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,415999,0,794
1762394985359,356075,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,true,,258,69633751,144,144,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,356075,0,168
1762395002189,339256,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,true,,258,69633775,143,143,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,339256,0,181
1762394930842,414201,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,true,,258,69633751,142,142,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,414201,0,517
1762394985355,366431,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633775,141,141,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,366431,0,172
1762394965725,386061,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633759,141,141,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,386061,0,566
1762394915544,436246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,true,,258,69633739,139,139,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,436246,0,520
1762394928142,423654,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-9,text,true,,258,69633775,138,138,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,423654,0,100
1762394927241,426094,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,true,,258,69633743,137,137,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,426094,0,92
1762394929446,425927,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633743,136,136,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,425927,0,92
1762395000829,355558,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633771,135,135,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,355558,0,679
1762394904743,453285,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,true,,258,69633751,134,134,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,453285,0,675
1762394958210,400920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633739,133,133,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,400920,0,574
1762394937447,424246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,true,,258,69633735,132,132,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,424246,0,908
1762394932643,432988,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,true,,258,69633739,131,131,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,432988,0,807
1762395016994,351757,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,true,,258,69633775,130,130,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,351757,0,91
1762394992663,376088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,true,,258,69633751,130,130,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,376088,0,899
1762394948447,420305,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633755,128,128,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,420305,0,187
1762394903844,468482,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,true,,258,69633771,127,127,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,468482,0,258
1762395067924,311341,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633771,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,311341,0,156
1762395043830,335435,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633735,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335435,0,134
1762395043834,335432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,true,,258,69633743,126,126,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335432,0,130
1762395010942,368326,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,true,,258,69633743,123,123,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,368325,0,101
1762395129492,252512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,true,,258,69633759,122,122,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,252512,0,155
1762394995412,390131,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,true,,258,69633763,121,121,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,390131,0,158
1762394924543,461001,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,true,,258,69633763,121,121,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,461001,0,561
1762395048106,337438,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,true,,258,69633767,121,121,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,337438,0,102
1762395067925,320703,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,true,,258,69633743,118,118,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,320703,0,155
1762395007407,382750,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633743,117,117,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,382750,0,399
1762395030781,364745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,true,,258,69633767,116,116,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,364745,0,90
1762395078944,316583,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-71,text,true,,258,69633739,116,116,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,316583,0,84
1762394951614,443914,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633767,114,114,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,443914,0,716
1762395034586,360942,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633775,114,114,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,360942,0,97
1762394976710,420841,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633767,112,112,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,420841,0,199
1762395030781,368437,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,true,,258,69633771,111,111,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,368437,0,91
1762395059031,341560,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,true,,258,69633739,110,110,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341560,0,97
1762395032330,374766,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,true,,258,69633747,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,374766,0,101
1762395134590,272506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,true,,258,69633755,109,109,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,272506,0,89
1762395158408,248689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,true,,258,69633775,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,248689,0,88
1762394980761,426337,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633743,107,107,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,426337,0,434
1762395115012,292086,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633739,105,105,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,292086,0,89
1762395047566,359541,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,true,,258,69633767,104,104,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,359541,0,98
1762395025501,384792,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,true,,258,69633739,103,103,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384792,0,110
1762394960682,453845,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,true,,258,69633735,102,102,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,453845,0,968
1762394989623,424905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633755,101,101,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,424905,0,799
1762395020946,393582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633751,101,101,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,393582,0,97
1762395016997,397533,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,true,,258,69633751,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,397533,0,90
1762394971743,443810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,true,,258,69633735,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,443810,0,436
1762395094011,323898,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633735,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,323898,0,98
1762395050477,370571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,true,,258,69633775,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,370571,0,276
1762395072674,348376,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,true,,258,69633763,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,348375,0,86
1762395129493,291557,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633735,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,291556,0,154
1762395237950,184107,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,true,,258,69633763,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184107,0,84
1762395067932,356119,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,true,,258,69633743,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,356119,0,148
1762395019571,405631,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,true,,258,69633755,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,405631,0,634
1762394920043,515166,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,515166,0,308
1762394903595,531627,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,531627,0,119
1762395098882,336366,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,336366,0,87
1762395216789,218515,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218515,0,116
