timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398988537,34236,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-179,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398961230,61768,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-3,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,160
1762398965003,58088,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-172,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,290
1762398807250,215906,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-216,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,480
1762398930063,93185,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-193,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1762398936946,86319,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-189,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,163
1762398931362,91904,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-80,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,131
1762398931730,91549,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-157,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,120
1762398820915,202409,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-221,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,166
1762398913940,109435,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,93
1762398717329,306206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-86,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,306206,0,122
1762398994125,29513,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-148,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,213
1762398812256,211479,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1659
1762398930829,92954,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,149
1762398990411,33686,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-49,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,136
1762398781240,242911,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1057
1762398930372,93823,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-75,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398937077,87348,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-150,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,208
1762398907078,117380,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-177,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,313
1762398934662,89793,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,214
1762398913937,110643,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-214,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398960519,64144,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,113
1762398962530,62393,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-153,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,185
1762398930995,94102,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-95,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,189
1762398658526,366606,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-184,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,366606,0,979
1762398939297,85814,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-96,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,203
1762398935835,89460,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-56,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,186
1762398823643,201834,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-238,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1762398935821,89710,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-147,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,197
1762398939990,85611,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,220
1762398933658,92177,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-118,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,328
1762398936559,89381,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-119,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,192
1762398939698,86255,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-234,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,168
1762398932999,92967,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,236
1762398942786,83309,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-213,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,303
1762398935438,91066,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-154,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,166
1762398825568,201545,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,104
1762398938829,88319,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-81,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,199
1762398649538,379059,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-199,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,379058,0,2259
1762398747936,282167,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-35,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,282167,0,194
1762398675333,357264,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-156,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,357264,0,1218
1762398699340,334738,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-116,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,334738,0,353
1762398671727,364312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-162,text,true,,258,69633767,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,364312,0,605
1762398707132,331506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-103,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,331506,0,896
1762398698732,341962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-117,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341962,0,627
1762398679535,364165,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-149,text,true,,258,69633751,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,364165,0,1115
1762398662126,384947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-178,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,384947,0,264
1762398755732,291334,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-22,text,true,,258,69633755,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,291333,0,105
1762398685528,363369,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-139,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,363369,0,97
1762398765335,285425,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-6,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285425,0,400
1762398722741,331163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-77,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,331163,0,101
1762398687998,365911,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,365911,0,104
1762398686137,372100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-138,text,true,,258,69633735,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,372100,0,95
1762398716342,345255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-256,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,345255,0,100
1762398717931,343666,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-85,text,true,,258,69633747,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,343666,0,99
1762398681329,381970,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-146,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,381970,0,724
1762398831626,232200,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-230,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,210
1762398971407,92489,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-145,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,661
1762398942786,121255,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-186,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,302
1762398936219,128186,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-39,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,212
1762398709529,355607,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-99,text,true,,258,69633739,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,355607,0,223
1762398703536,363982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-109,text,true,,258,69633763,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,363982,0,98
1762398763538,308009,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-9,text,true,,258,69633775,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,308009,0,97
1762398695502,376058,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633743,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,376058,0,115
1762398753931,317623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-25,text,true,,258,69633759,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317623,0,413
1762398747262,325890,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633735,299,299,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,325890,0,96
1762398752135,322211,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-28,text,true,,258,69633735,298,298,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,322211,0,2308
1762398759943,317960,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-15,text,true,,258,69633751,298,298,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317960,0,98
1762398774441,305685,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-220,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,297,297,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,962
1762398755140,327781,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-23,text,true,,258,69633767,296,296,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,327781,0,130
1762398739199,343725,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-229,text,true,,258,69633767,296,296,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,343725,0,99
1762398743130,339795,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-43,text,true,,258,69633763,294,294,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,339795,0,188
1762398736529,347924,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-54,text,true,,258,69633747,293,293,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,347924,0,117
1762398687332,398791,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-136,text,true,,258,69633775,292,292,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,398791,0,105
1762398753329,335133,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-26,text,true,,258,69633743,291,291,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335133,0,1173
1762399025592,63352,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,290,290,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,123
1762398790311,298664,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,289,289,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,954
1762398929684,159435,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-226,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,288,288,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398931025,160362,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-73,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,287,287,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,166
1762398702335,390512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-111,text,true,,258,69633739,286,286,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,390512,0,94
