timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762304617676,111796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111796,0,85
1762304530211,202564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202564,0,112
1762304574641,158135,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158135,0,97
1762304655103,80575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,80575,0,87
1762304662884,76888,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76888,0,88
1762304556367,183408,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183407,0,88
1762304556370,184862,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184862,0,88
1762304536662,205681,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205681,0,392
1762304594580,149286,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633751,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149286,0,85
1762304611718,133278,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,true,,258,69633767,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133278,0,87
1762304643852,105625,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633747,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105625,0,161
1762304609899,144088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633759,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,144087,0,94
1762304617669,136318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633763,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136317,0,88
1762304533337,220655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633739,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220655,0,89
1762304563010,190986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633775,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190986,0,258
1762304528784,227774,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633751,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,227774,0,88
1762304528784,230235,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633735,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,230235,0,89
1762304540953,218067,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-34,text,true,,258,69633771,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218067,0,187
1762304717407,46431,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633771,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46431,0,144
1762304717398,46440,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633735,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46440,0,148
1762304544277,219564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633751,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,219564,0,92
1762304556370,213354,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,true,,258,69633735,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,213354,0,99
1762304534603,242248,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633743,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,242248,0,91
1762304561277,215573,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633759,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,215573,0,88
1762304568210,208647,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633763,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208647,0,94
1762304515291,261566,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633759,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261566,0,497
1762304574643,202216,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633775,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202216,0,95
1762304643840,134644,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633739,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134644,0,166
1762304546680,235317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633767,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235317,0,151
1762304588860,201934,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,true,,258,69633759,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201934,0,92
1762304580788,210008,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-3,text,true,,258,69633739,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210008,0,151
1762304580788,210009,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633747,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210009,0,151
1762304505337,285460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633771,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285460,0,89
1762304655096,135705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633739,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135705,0,92
1762304602025,190659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633759,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190658,0,104
1762304594579,199571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633767,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199571,0,85
1762304617673,180351,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633771,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180351,0,93
1762304636529,164458,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633759,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164458,0,136
1762304639663,161326,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633775,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161326,0,305
1762304655095,150159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633767,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150159,0,88
1762304606610,205687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633763,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205687,0,118
1762304625317,186982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,true,,258,69633767,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186982,0,263
1762304602025,210275,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633767,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210275,0,104
1762304648200,164102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633767,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164102,0,94
1762304699549,112759,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633751,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112759,0,95
1762304633962,180771,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,true,,258,69633751,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180771,0,95
1762304603799,214878,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633755,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214878,0,126
1762304565881,252810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633755,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,252810,0,165
1762304717398,101293,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633735,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101293,0,98
1762304630667,196337,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633735,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196337,0,90
1762304617668,224110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-19,text,true,,258,69633763,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224110,0,89
1762304630667,211110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633775,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211110,0,85
1762304597069,244709,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633763,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,244709,0,155
1762304717399,124380,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633775,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124380,0,152
1762304594577,247203,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633735,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247203,0,88
1762304693797,147984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633755,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147984,0,385
1762304655096,186685,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633735,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186685,0,91
1762304674753,167030,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633771,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167030,0,93
1762304561279,280503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633735,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,280503,0,95
1762304662883,178904,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633743,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178904,0,95
1762304704117,139371,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633771,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,139371,0,90
1762304668099,179424,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633775,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179424,0,748
1762304585250,263579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633751,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263579,0,2261
1762304617673,235379,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633755,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235379,0,93
1762304699554,159025,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633751,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159025,0,88
1762304619421,239163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633743,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,239163,0,87
1762304582548,276037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633751,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,276037,0,86
1762304662882,195702,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633747,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195702,0,87
1762304669502,189082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633767,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189082,0,130
1762304717405,143481,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633755,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143481,0,142
1762304691899,168990,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633747,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168990,0,87
1762304602025,261006,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,true,,258,69633767,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261005,0,104
1762304741234,124047,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,true,,258,69633739,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124047,0,89
1762304732777,132503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633743,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132503,0,87
1762304683521,184268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633739,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184268,0,98
1762304604891,264434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633743,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,264434,0,116
1762304636529,238092,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,true,,258,69633739,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238092,0,136
1762304680290,194335,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633763,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194335,0,91
1762304680282,194344,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633739,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194344,0,90
1762304670989,203637,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633743,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203637,0,95
1762304690232,184397,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633751,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184397,0,102
1762304672125,204831,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633763,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204831,0,95
1762304724514,154532,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633767,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154532,0,125
1762304735679,143367,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633759,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143367,0,139
1762304630667,251946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633739,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251945,0,87
1762304732776,149837,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633735,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149837,0,87
1762304630674,251942,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633735,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251942,0,89
1762304658037,226711,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633751,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226711,0,95
1762304727481,167021,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167021,0,89
1762304743867,150640,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150640,0,88
1762304739776,154737,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154737,0,86
1762304665566,228948,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228948,0,679
1762304739774,154760,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154760,0,84
1762304720623,173915,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173915,0,87
1762304695264,199279,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199279,0,94
1762304643846,250703,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,250703,0,167
1762304724513,170038,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170038,0,126
1762304690232,204324,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204324,0,89
1762304690232,204325,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204325,0,91
1762304632731,261829,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261829,0,88
1762304690232,204331,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204331,0,90
1762304724510,170062,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170062,0,114
1762304726387,168186,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168186,0,182
1762304729472,165102,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,165102,0,668
1762304744997,149586,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149586,0,85
1762304717400,177182,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,177182,0,147
1762304680282,214330,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214330,0,90
1762304699547,195074,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,2,2,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195074,0,97
