timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763334476712,160998,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1763334554987,82785,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,116
1763334559711,78457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78457,0,103
1763334559497,81816,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,107
1763334595554,49387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49387,0,95
1763334560773,85347,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,87
1763334559505,86909,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,111
1763334616355,30311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30311,0,89
1763334616358,31977,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31977,0,92
1763334613713,38150,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38150,0,96
1763334496521,161837,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,100
1763334528590,129837,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,115
1763334621002,40361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40360,0,385
1763334598341,67859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67859,0,95
1763334604408,63257,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63257,0,92
1763334620768,49477,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49477,0,383
1763334620748,50859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50858,0,371
1763334612234,61433,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61433,0,91
1763334629288,47298,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,47298,0,694
1763334465905,211211,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1763334498298,179626,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,90
1763334575852,103361,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1763334620685,62559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62559,0,363
1763334620924,62321,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62321,0,378
1763334620768,62478,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62478,0,363
1763334621295,65546,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65546,0,339
1763334612234,74607,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74607,0,95
1763334620803,68940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68940,0,395
1763334621461,69595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69595,0,352
1763334620924,72468,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72468,0,378
1763334506158,187235,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187235,0,90
1763334561296,135470,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1763334539703,157079,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1763334627478,69422,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69422,0,845
1763334620684,76220,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76220,0,385
1763334459029,237881,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237881,0,98
1763334550511,146659,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,254
1763334569203,128908,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,150
1763334620768,79550,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79550,0,363
1763334621702,82131,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-34,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82131,0,317
1763334620552,83281,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83281,0,363
1763334620858,82984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,82984,0,431
1763334621232,84784,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84784,0,350
1763334624819,81197,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81197,0,890
1763334622633,87654,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87653,0,203
1763334636936,76587,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76587,0,1136
1763334621168,92355,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92355,0,355
1763334612234,111895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111895,0,89
1763334621050,103079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103079,0,353
1763334620502,103627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103627,0,389
1763334620892,103237,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103237,0,405
1763334621959,102171,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,102171,0,286
1763334621081,103050,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103050,0,332
1763334620961,103172,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103172,0,375
1763334621065,110109,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110109,0,338
1763334623886,111466,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111466,0,616
1763334621050,114302,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114302,0,353
1763334579687,157433,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1763334471304,265835,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,284
1763334564898,172335,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,143
1763334635147,104103,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104103,0,908
1763334473081,271700,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,271700,0,96
1763334632786,111993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111993,0,934
1763334492904,251877,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251877,0,275
1763334577497,167322,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-3,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,132
1763334637580,111286,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111286,0,1019
1763334612234,136632,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136632,0,95
1763334623131,127999,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127999,0,318
1763334620626,131899,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,131899,0,420
1763334634626,121719,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121719,0,703
1763334568191,188161,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,188161,0,98
1763334621002,135349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135349,0,385
1763334621588,138753,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138753,0,374
1763334612232,157407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157407,0,90
1763334620959,148680,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148680,0,377
1763334536107,233533,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233533,0,91
1763334621081,148559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148559,0,332
1763334621216,150158,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150158,0,365
1763334661361,111776,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111776,0,2316
1763334646120,129584,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129584,0,1001
1763334623435,156183,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156183,0,351
1763334625724,163562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163562,0,1067
1763334621232,168055,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168054,0,350
1763334622591,166695,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166695,0,207
1763334706016,83272,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83272,0,94
1763334638168,152664,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,152664,0,843
1763334627122,166721,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166721,0,894
1763334622818,174221,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174221,0,208
1763334637709,160887,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160887,0,967
1763334641313,161350,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161350,0,983
1763334621572,185506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185506,0,355
1763334648335,158749,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158749,0,561
1763334574599,232487,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,232487,0,246
1763334646667,166179,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166178,0,940
1763334620941,191905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191904,0,375
1763334622885,189962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189962,0,207
1763334624995,187852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187852,0,898
1763334666198,150138,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150138,0,710
1763334658424,162409,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162409,0,1120
1763334636983,183853,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183853,0,1137
1763334713523,108781,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108781,0,99
1763334623253,202617,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202617,0,341
1763334637772,197710,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197709,0,923
1763334622430,213052,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,213051,0,248
1763334697168,138314,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138314,0,94
1763334693392,144070,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,144070,0,94
