timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762735965217,175580,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,181
1762735923819,217037,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,"Non HTTP response message: Se produjo un error durante el intento de conexión ya que la parte conectada no respondió adecuadamente tras un periodo de tiempo, o bien se produjo un error en la conexión establecida ya que el host conectado no ha podido responder",[S1] Fase 2 - Escalamiento (X=100) 1-45,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3135,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1151
1762735990668,150204,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762736067424,73537,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,120
1762736034771,106299,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1121
1762735983216,157870,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762736018408,122676,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,102
1762735981417,159685,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,303
1762736042322,98825,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,599
1762736006778,134538,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,344
1762736003510,137822,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,317
1762736062594,78831,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,133
1762735982351,159150,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,215
1762735988617,152915,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,143
1762735979617,161993,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,342
1762736062753,78870,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,129
1762736057600,84132,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,124
1762735997616,144177,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,285
1762736066493,75361,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762736038991,102864,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,401
1762736008214,133641,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,249
1762736003018,138989,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,475
1762735989354,152789,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,102
1762736022604,119677,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,109
1762736098451,44311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44311,0,97
1762736094807,49070,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49070,0,91
1762736094809,52366,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52366,0,95
1762736085183,61993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61992,0,119
1762736094809,52370,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52370,0,98
1762736090644,58561,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58561,0,128
1762736082887,66320,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66320,0,130
1762735932824,217935,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,217935,0,99
1762736005656,147226,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147226,0,1443
1762735933334,220037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220037,0,104
1762735986086,169057,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169057,0,100
1762736099538,56708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56708,0,1102
1762736106072,52990,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52990,0,97
1762736101164,59987,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59987,0,108
1762736114530,55652,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55652,0,97
1762736114528,57947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57947,0,99
1762736102774,71246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71246,0,121
1762736132573,43947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43947,0,95
1762736132577,45499,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45499,0,95
1762735970618,210062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-19,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210061,0,98
1762736114535,70330,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70330,0,102
1762736096801,88065,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88065,0,168
1762736124331,60536,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60536,0,97
1762736149208,35660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35660,0,92
1762736149206,37167,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37167,0,94
1762736141502,45911,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45911,0,2317
1762736132574,57060,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57060,0,94
1762736141624,49098,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49098,0,2274
1762736132573,61419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61419,0,94
1762736132573,65744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65744,0,91
1762736140792,57529,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57529,0,3143
1762736141734,56587,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56587,0,2261
1762736155144,43176,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43176,0,382
1762736141534,58973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,58973,0,2285
1762736017991,183695,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183695,0,106
1762736050099,154891,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154891,0,96
1762736143877,61115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61115,0,96
1762736141086,63909,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63909,0,3127
1762736141427,65303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65303,0,2370
1762736150760,60305,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60305,0,327
1762736140557,73608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73608,0,3240
1762736121324,92843,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,92843,0,106
1762736141856,72316,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72316,0,2205
1762736117976,97961,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97961,0,104
1762736142008,76152,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76152,0,2179
1762736123288,94874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,94874,0,100
1762736147177,75130,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75130,0,91
1762736141333,86159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,86159,0,2464
1762736013981,213512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,213512,0,125
1762736159062,68432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68431,0,911
1762736141317,88790,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88790,0,2480
1762736133045,100928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100928,0,106
1762736140798,93176,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93176,0,3122
1762736140542,93433,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93433,0,3255
1762736132577,103635,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103635,0,99
1762736111345,126386,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126386,0,346
1762736147176,95140,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95140,0,100
1762736054580,187742,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187742,0,1658
1762736140283,102039,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,102039,0,5158
1762736060768,183705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183705,0,99
1762736141795,103711,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103711,0,2235
1762736068227,179388,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179387,0,174
1762735992882,255842,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,255841,0,105
1762736050103,201327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201327,0,102
1762736108159,143272,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143272,0,143
1762736140858,112124,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112124,0,3132
1762736142145,112307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112307,0,2137
1762736132576,123296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-34,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123295,0,94
1762736140084,118318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,118318,0,105
1762736028239,233926,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233926,0,93
1762736010373,251795,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251795,0,133
1762736137970,124202,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124202,0,168
1762735995817,269430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,269430,0,145
1762736140176,127482,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127482,0,127
1762736140197,127464,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127464,0,135
