timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776558734,67564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67564,0,1172
1763776595052,32631,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32631,0,1122
1763776520136,108586,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108586,0,880
1763776528135,101457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101457,0,1204
1763776542013,88462,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88462,0,1226
1763776540733,91404,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91404,0,1229
1763776481335,151616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,151616,0,1036
1763776593119,40522,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40522,0,1058
1763776596186,38299,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38299,0,1152
1763776565532,70115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70115,0,1161
1763776602180,33505,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,33505,0,1202
1763776569980,66707,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66707,0,1199
1763776518328,118758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118758,0,890
1763776569110,68457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68457,0,961
1763776591044,47803,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47803,0,1103
1763776556933,83094,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83094,0,1253
1763776564715,76161,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76161,0,1093
1763776563214,79295,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79295,0,999
1763776601304,42750,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42750,0,1238
1763776538658,106004,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106004,0,1140
1763776596252,48836,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48836,0,1161
1763776485673,160782,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,160782,0,1200
1763776586409,60286,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60286,0,1152
1763776523788,123434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,123434,0,1206
1763776520955,126432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126432,0,885
1763776555133,93175,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93175,0,1190
1763776528308,120210,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120210,0,1251
1763776595341,53810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53810,0,1132
1763776531733,118363,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-16,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118363,0,1036
1763776574702,76787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76787,0,1067
1763776555938,97872,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97872,0,1168
1763776497534,156780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156780,0,996
1763776515533,139115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139115,0,1189
1763776613576,41495,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41495,0,983
1763776545318,110387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110387,0,1150
1763776619056,36874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36874,0,1084
1763776607179,49223,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49223,0,1259
1763776536141,120902,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120902,0,1242
1763776527442,130667,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130667,0,1017
1763776566176,92804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92804,0,1240
1763776568244,91459,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91459,0,1189
1763776532730,127866,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127866,0,1089
1763776616040,44760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44759,0,1235
1763776606267,55089,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55089,0,1172
1763776623968,38268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38268,0,2306
1763776620572,42858,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42858,0,1099
1763776616666,48027,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48027,0,1176
1763776626297,38990,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38990,0,2215
1763776547933,117890,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-7,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117890,0,1156
1763776549615,116697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116697,0,1008
1763776629592,37015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37015,0,1241
1763776622637,44308,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44308,0,1145
1763776554430,113867,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113867,0,1175
1763776632950,35703,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35703,0,1064
1763776597875,71198,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71198,0,1189
1763776542534,126881,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,126881,0,1192
1763776561461,108357,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108357,0,1107
1763776622333,48166,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48166,0,1147
1763776563930,107623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107623,0,1781
1763776549732,122983,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,122983,0,952
1763776575875,96888,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96888,0,1196
1763776525863,147725,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,147725,0,999
1763776640026,34346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34346,0,989
1763776638847,36786,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36786,0,1171
1763776544717,131652,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131652,0,1089
1763776557080,119859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119859,0,1249
1763776598106,79313,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79313,0,1216
1763776621996,56212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56212,0,1222
1763776637568,41348,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41348,0,1234
1763776557807,121736,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121736,0,1204
1763776646694,37469,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37469,0,1239
1763776563626,122949,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,122949,0,2086
1763776627683,59317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59317,0,1038
1763776649150,38118,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38118,0,811
1763776645087,43079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43079,0,1179
1763776510230,178534,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,178534,0,1082
1763776636689,52339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52339,0,1220
1763776572326,117687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117687,0,1228
1763776634485,55787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55787,0,1144
1763776573045,120624,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120624,0,1164
1763776654647,39023,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39023,0,1247
1763776578260,116964,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116964,0,1225
1763776644661,50561,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50561,0,1184
1763776648307,47138,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47137,0,980
1763776660799,35330,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35330,0,947
1763776550243,145970,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145970,0,1001
1763776538933,158921,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-12,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,158921,0,1114
1763776604988,93922,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93922,0,1071
1763776659703,39748,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39748,0,1188
1763776610933,88760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88760,0,1206
1763776600822,99409,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99408,0,1199
1763776658109,42628,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42628,0,1169
1763776656402,46283,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46283,0,1173
1763776599285,103808,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,103808,0,1302
1763776655930,47788,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47788,0,1115
1763776662235,41540,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41540,0,1211
1763776598618,106319,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106319,0,1208
1763776654314,51306,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,51306,0,1164
1763776577539,128114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128114,0,1229
1763776619021,86879,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86879,0,1069
1763776620571,86212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86212,0,1100
1763776586553,120397,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120397,0,1130
1763776672762,35226,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35226,0,2026
1763776635686,72374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72374,0,1260
1763776624114,84015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,84015,0,1197
1763776657043,52553,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52553,0,1132
1763776651488,60553,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60553,0,1079
1763776584734,127372,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127372,0,1052
1763776665287,48967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48967,0,1098
1763776618133,96327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96327,0,988
1763776674374,40494,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40494,0,1060
1763776655072,62627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62627,0,1137
1763776578256,140277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140277,0,1224
1763776610068,112687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112687,0,1069
1763776679542,45031,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45031,0,3160
1763776686999,39259,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39259,0,1166
1763776688167,38734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38734,0,2349
1763776624723,102658,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,102658,0,1180
1763776591231,138525,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138525,0,1009
1763776603047,131145,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131145,0,1203
1763776668652,65677,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,65677,0,1187
1763776676939,58456,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58456,0,1224
1763776687269,50784,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50784,0,1161
