timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762302245820,176285,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176285,0,88
1762302167571,258296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258296,0,92
1762302229920,195948,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195948,0,111
1762302262682,163187,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163187,0,90
1762302414178,13253,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13253,0,97
1762302226072,202509,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202509,0,95
1762302202937,228229,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633755,99,99,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228229,0,104
1762302415054,17342,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633759,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17342,0,328
1762302413211,20765,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633751,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20765,0,88
1762302215485,218644,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633759,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218644,0,90
1762302281530,155908,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-7,text,true,,258,69633735,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155908,0,94
1762302224430,213009,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633755,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,213009,0,101
1762302325465,111973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633775,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111973,0,86
1762302418549,19073,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633771,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,19073,0,234
1762302418549,20400,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633747,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,20400,0,237
1762302418677,21373,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633755,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21372,0,130
1762302249245,192812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633735,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192812,0,91
1762302425870,17017,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633763,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17016,0,85
1762302425869,18294,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633775,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18294,0,83
1762302414187,31296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633735,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,31296,0,90
1762302414187,32526,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633739,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32525,0,90
1762302422107,25741,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633747,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,25741,0,651
1762302427432,22953,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633751,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,22953,0,482
1762302312514,138043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633735,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138043,0,87
1762302328344,122213,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633759,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122213,0,87
1762302299713,150847,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633771,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150847,0,88
1762302276089,174471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633767,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174471,0,89
1762302270187,180375,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-26,text,true,,258,69633775,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180375,0,93
1762302224433,228311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633775,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228311,0,98
1762302233197,221252,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633751,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,221252,0,92
1762302290866,167410,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633775,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167410,0,86
1762302339074,119204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633775,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119204,0,89
1762302187569,270710,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633743,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,270710,0,97
1762302267294,194426,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633771,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194426,0,93
1762302267294,197546,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633775,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197546,0,93
1762302292200,183810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633747,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183810,0,86
1762302352054,123957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633735,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123957,0,377
1762302322395,153615,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633767,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153615,0,92
1762302288864,187148,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633747,67,67,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187148,0,175
1762302355340,120674,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633771,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120674,0,223
1762302276088,199925,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633767,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199925,0,89
1762302240729,235284,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633763,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235284,0,89
1762302397162,78853,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633763,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78853,0,92
1762302314010,166417,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633767,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166417,0,84
1762302312511,167918,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633739,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167918,0,87
1762302346872,137121,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633767,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137121,0,85
1762302303573,180422,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633747,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180421,0,86
1762302245822,238173,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633751,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238173,0,90
1762302370507,115327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633743,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115327,0,91
1762302208498,280682,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633767,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,280682,0,94
1762302362099,128249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633771,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,128249,0,155
1762302196941,295306,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633743,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,295306,0,88
1762302375646,117778,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633751,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117778,0,92
1762302267294,228409,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633747,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228409,0,93
1762302384134,111569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633763,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111569,0,262
1762302374085,129713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633755,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129713,0,94
1762302425868,87727,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633751,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87727,0,85
1762302339074,174521,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633755,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174521,0,86
1762302288862,224733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633739,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224733,0,177
1762302332839,180758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633743,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180758,0,85
1762302317328,196269,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633759,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196269,0,102
1762302322397,191200,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633775,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191200,0,92
1762302328346,185251,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633743,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185251,0,96
1762302368978,144621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633775,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,144621,0,92
1762302416192,97408,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633751,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97408,0,289
1762302339074,178993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633743,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178993,0,85
1762302299713,223070,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633739,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,223070,0,86
1762302278190,244595,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633775,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,244595,0,271
1762302276088,246699,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633751,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,246699,0,90
1762302245822,276965,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633775,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,276965,0,92
1762302288863,239307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633775,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,239307,0,176
1762302339069,189101,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633743,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189101,0,89
1762302294991,233179,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633759,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233179,0,88
1762302368976,159194,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633743,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159194,0,94
1762302395570,132600,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633767,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132600,0,89
1762302341924,189564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633735,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189564,0,95
1762302331362,202388,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633739,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202388,0,88
1762302391863,141889,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633735,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141889,0,90
1762302350451,190734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633771,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190734,0,84
1762302288863,252322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633763,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,252321,0,176
1762302350452,190735,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633771,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190735,0,87
1762302387387,153800,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633743,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153800,0,90
1762302372829,168358,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633743,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168358,0,87
1762302238134,303055,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633775,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,303055,0,93
1762302378996,164420,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633747,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164420,0,90
1762302344320,206397,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206397,0,91
1762302372827,177934,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,177934,0,90
1762302350451,200345,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-12,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200345,0,86
1762302312511,238305,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238305,0,88
1762302358779,192039,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192039,0,89
1762302312514,238303,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238303,0,85
1762302344321,206499,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206499,0,90
1762302358777,192044,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192044,0,90
1762302387385,163435,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163435,0,90
1762302390278,160542,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160542,0,286
1762302368977,181843,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,181843,0,93
1762302381742,169080,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-16,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169080,0,89
1762302387385,163437,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163437,0,90
1762302322397,228434,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228434,0,88
1762302381742,169091,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169091,0,89
1762302414178,136670,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136670,0,99
1762302257909,292940,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,292940,0,92
1762302358776,192075,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192075,0,91
1762302394039,156816,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156816,0,274
1762302409858,141206,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,1,1,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141206,0,88
