timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861637509,241481,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-77,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,241481,0,1126
1763861707918,171791,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-40,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171791,0,2056
1763861554428,326036,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-285,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,326036,0,1135
1763861668709,212589,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-25,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,212589,0,967
1763861659279,223082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-163,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,223082,0,1071
1763861557111,326509,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-211,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,326509,0,1043
1763861752788,131037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-158,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131037,0,3455
1763861844523,39868,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39868,0,1142
1763861595717,292911,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-212,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,292911,0,1166
1763861700370,188605,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-244,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,188604,0,1098
1763861629991,259041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-181,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,259040,0,1211
1763861645647,243901,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,243901,0,1235
1763861679509,210384,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-7,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,210383,0,1216
1763861540911,349351,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-238,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,349351,0,1088
1763861583510,307058,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-167,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,307058,0,1182
1763861844075,47147,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47147,0,1202
1763861667412,224040,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-96,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,224040,0,1164
1763861664732,227382,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-106,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,227382,0,1060
1763861826312,66072,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-113,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66072,0,1206
1763861623109,269312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-101,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,269312,0,1079
1763861579868,313373,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-287,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,313373,0,971
1763861753081,140329,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-8,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140329,0,3162
1763861657911,237327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-43,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,237327,0,1294
1763861554712,341551,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-215,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,341551,0,1095
1763861842903,56342,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-223,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56342,0,1328
1763861645310,254457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-64,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,254457,0,1262
1763861751489,148845,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148845,0,1115
1763861643248,257555,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-259,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,257555,0,980
1763861680109,221600,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-6,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,221600,0,1230
1763861797249,105254,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-171,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,105254,0,1211
1763861675309,227894,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-14,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,227894,0,1284
1763861567911,335528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-193,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,335528,0,996
1763861579312,325077,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-174,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,325077,0,1173
1763861606311,298500,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-129,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,298500,0,1416
1763861602111,303307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-136,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,303307,0,1284
1763861571725,334693,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-243,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,334693,0,1184
1763861639309,267839,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-74,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,267839,0,1285
1763861843813,63504,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-138,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63504,0,1271
1763861848959,58695,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-226,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58695,0,1231
1763861573312,334994,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-184,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,334994,0,1249
1763861607513,302496,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-127,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,302496,0,1080
1763861627909,282194,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-93,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,282194,0,1090
1763861641711,268950,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-70,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,268950,0,1232
1763861639911,270925,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-73,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,270925,0,952
1763861872246,38814,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-246,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38814,0,1207
1763861569283,342259,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-290,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,342259,0,1687
1763861597909,313708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-143,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,313708,0,1010
1763861669359,242651,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-91,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,242651,0,1099
1763861594309,318332,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-149,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,318332,0,1196
1763861641114,272088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-71,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,272088,0,2202
1763861545110,368197,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-231,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,368197,0,968
1763861675909,237381,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-13,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,237381,0,1139
1763861541512,372303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-237,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,372303,0,1147
1763861618310,295875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-109,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,295875,0,1152
1763861597309,317390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-144,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,317390,0,1203
1763861845349,69721,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-141,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69721,0,1122
1763861827473,89241,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-12,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89241,0,1220
1763861605110,312633,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-131,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,312633,0,1249
1763861548712,369200,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-225,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,369199,0,1155
1763861532511,386915,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-252,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,386915,0,569
1763861587710,333060,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-160,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,333060,0,1067
1763861714551,207019,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207019,0,1086
1763861569711,355469,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-190,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,355469,0,1260
1763861560111,365724,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-206,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,365724,0,1126
1763861571510,354592,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-187,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,354592,0,1190
1763861820614,110525,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-156,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110525,0,1134
1763861663311,268527,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-34,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,268527,0,1086
1763861825555,106927,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-224,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106926,0,1174
1763861824684,108560,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-245,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108560,0,1018
1763861647110,286477,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-61,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286477,0,1175
1763861635109,299171,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-81,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,299171,0,916
1763861667510,268244,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-27,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,268244,0,1134
1763861582309,354283,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-169,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,354283,0,1240
1763861540312,397101,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-239,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,397101,0,1061
1763861609910,328022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-123,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,328022,0,4308
1763861649198,289066,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,289066,0,1237
1763861551710,386569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-220,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,386569,0,1126
1763861562363,379102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-293,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,379102,0,1129
1763861881269,62705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-25,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62705,0,1137
1763861772484,171973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171973,0,1254
1763861724932,220501,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-3,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,220501,0,1253
1763861526133,419884,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,419884,0,495
1763861903394,43528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-193,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43528,0,1057
1763861656110,292481,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-46,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,292481,0,952
1763861588313,361336,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-159,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,361336,0,1094
1763861554171,396708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,396707,0,1116
1763861531746,420236,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-280,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,420236,0,559
1763861834227,118016,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-17,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118016,0,1309
1763861555911,397311,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-213,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,397311,0,1080
1763861573910,379895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-183,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,379895,0,1260
1763861534310,419725,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-249,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,419725,0,714
1763861870773,83380,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-196,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83380,0,1010
1763861911576,43163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-143,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43163,0,1205
1763861570911,385673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-188,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,385673,0,1200
1763861664510,294058,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-32,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,294058,0,1042
1763861760536,198019,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-268,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198019,0,1110
1763861726823,231738,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-148,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,231738,0,1271
1763861691679,267641,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-51,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,267641,0,2261
1763861913165,47153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-71,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47153,0,1271
1763861568535,392225,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-264,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,392224,0,2435
1763861899237,62187,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-223,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62187,0,1113
1763861821829,140009,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-250,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140009,0,1215
1763861608712,353157,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-125,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,353157,0,1264
1763861685603,276732,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-117,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,276732,0,1086
1763861651128,312287,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-119,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,312287,0,1193
1763861653429,310346,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-161,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,310346,0,1224
1763861811678,155503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-173,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,155503,0,1148
1763861544509,423494,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-232,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,423493,0,565
1763861620710,347759,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-105,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,347759,0,1223
1763861657311,311465,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-44,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,311465,0,1273
1763861683110,286339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-1,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286339,0,1300
1763861933231,37774,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-245,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37774,0,1193
1763861576912,394602,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-178,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,394602,0,1147
1763861592666,379472,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-222,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,379472,0,1120
1763861608116,364282,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-126,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,364282,0,902
1763861908260,64688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-184,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64688,0,1022
1763861647709,325428,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-60,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,325428,0,1170
1763861911977,61183,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-91,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61183,0,1227
1763861802347,171250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-75,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171250,0,1257
1763861559510,414408,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-207,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,414408,0,1076
1763861745309,228586,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-49,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228586,0,999
1763861540995,433652,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-267,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,433652,0,1091
1763861658511,316296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-42,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,316296,0,1079
