timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860438603,225670,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,225670,0,956
1763860481713,182900,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182900,0,1200
1763860492235,173142,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173142,0,1196
1763860498002,169641,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,169641,0,1286
1763860400801,267962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,267962,0,1187
1763860600362,70171,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70171,0,1213
1763860527703,143205,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,143205,0,1274
1763860476351,194567,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,194567,0,2234
1763860519601,153354,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,153354,0,1255
1763860485402,188392,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,188392,0,916
1763860403501,271430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,271430,0,1182
1763860578744,96230,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96230,0,1192
1763860420522,254482,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,254482,0,1266
1763860385501,289511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,289511,0,793
1763860408001,268340,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,268340,0,1140
1763860612366,64020,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64020,0,1151
1763860564718,112242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112241,0,1235
1763860453003,224084,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,224084,0,1251
1763860614367,63451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63451,0,1205
1763860486302,192398,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,192398,0,1155
1763860606430,72255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72255,0,2439
1763860495301,183405,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,183405,0,943
1763860417596,261840,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,261840,0,1113
1763860624666,55041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55041,0,1068
1763860440806,239419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,239419,0,1272
1763860611707,69286,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69286,0,1059
1763860532678,149222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149222,0,1235
1763860608020,73867,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73867,0,1287
1763860453903,228014,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228014,0,1187
1763860465732,216783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,216783,0,1249
1763860477992,205122,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,205122,0,1227
1763860643625,40121,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40121,0,1149
1763860646665,37330,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37330,0,1180
1763860464198,220714,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-127,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,220714,0,1264
1763860489454,196242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,196242,0,1232
1763860636088,49977,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49977,0,1112
1763860643734,42680,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42680,0,1219
1763860479535,207438,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207438,0,846
1763860633398,53730,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53730,0,1231
1763860494926,193628,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,193628,0,983
1763860485534,203043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,203043,0,935
1763860513301,176056,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176056,0,1078
1763860393644,296453,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,296453,0,654
1763860647334,43233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43233,0,1026
1763860449401,241607,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,241607,0,1172
1763860480002,212188,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-56,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,212188,0,959
1763860472738,219992,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,219992,0,1022
1763860650201,43365,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43365,0,1286
1763860429262,265107,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,265107,0,1228
1763860566578,128778,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128778,0,1242
1763860650334,47790,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47790,0,1225
1763860662404,36382,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36381,0,1118
1763860467401,231657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,231657,0,964
1763860660357,39508,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39508,0,1202
1763860489905,213687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,213687,0,1260
1763860644187,61640,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61640,0,1248
1763860455701,250839,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,250839,0,1173
1763860401417,307383,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,307383,0,1124
1763860571369,137944,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137944,0,1227
1763860670882,38606,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38606,0,1126
1763860407102,303117,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,303117,0,1062
1763860492600,218500,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,218500,0,1289
1763860411601,299704,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,299704,0,2379
1763860668714,43705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43705,0,1041
1763860496630,217403,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,217403,0,1208
1763860674882,39930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39930,0,1022
1763860619633,97339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97339,0,1160
1763860608857,108958,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108958,0,1239
1763860680979,37607,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37607,0,1149
1763860677044,41633,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41633,0,1266
1763860588685,130912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,130912,0,1270
1763860663526,58366,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58366,0,1192
1763860528356,194114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,194114,0,1267
1763860491097,232262,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,232262,0,1236
1763860514202,209809,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-18,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209809,0,982
1763860413402,311489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,311489,0,994
1763860475500,249979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,249979,0,3215
1763860652251,73986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73985,0,1122
1763860515102,213014,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,213014,0,1283
1763860505202,222945,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-28,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,222945,0,885
1763860408902,320092,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,320092,0,1148
1763860622981,106079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106079,0,1159
1763860404580,325159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,325159,0,1234
1763860589313,141409,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,141409,0,1253
1763860518701,212687,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,212687,0,1146
1763860683076,49209,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49209,0,1248
1763860466500,266240,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-71,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,266240,0,1160
1763860617452,116431,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116431,0,1015
1763860615970,117913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,117913,0,1227
1763860578027,156263,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156263,0,1344
1763860674957,59558,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-171,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59558,0,987
1763860512401,223217,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,223217,0,1263
1763860499803,236213,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,236213,0,1019
1763860457499,278524,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,278524,0,1240
1763860676374,60043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,60043,0,1236
1763860469202,267910,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,267910,0,1277
1763860625943,111204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111204,0,1174
1763860550667,187722,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,187722,0,1041
1763860586820,151563,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,151563,0,1192
1763860680183,59536,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59536,0,1165
1763860473701,267262,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,267262,0,2216
1763860651069,89860,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89860,0,1228
1763860664580,77491,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-106,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77491,0,1199
1763860590121,152548,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152548,0,1309
1763860468301,274818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,274818,0,1107
1763860462001,281795,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,281795,0,1013
1763860501744,243133,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,243133,0,1208
1763860446701,298187,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,298187,0,1145
1763860510554,234322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,234322,0,1206
1763860471179,274688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,274688,0,949
1763860492006,254397,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,254397,0,1214
1763860420602,326282,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,326282,0,1207
1763860631164,116425,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116425,0,981
1763860604646,143235,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,143235,0,1003
1763860706494,42662,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42662,0,1242
1763860491616,257816,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,257816,0,1237
1763860709481,40864,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40864,0,1112
1763860570514,180568,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180568,0,1208
1763860710162,41823,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41823,0,1139
1763860711060,41657,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-42,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41657,0,1154
1763860499195,254492,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,254492,0,973
1763860711249,43245,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43245,0,1163
1763860646826,108034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-52,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108034,0,1085
